name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
syracuse,2024-04-17T01:00:00,39.3,39.3,32.4,76.28,0,25.8,,0,0,2,2.2,138.1,1029,0,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-17T02:00:00,38.7,38.7,32.6,78.47,0,25.8,,0,0,1.3,1.6,178,1029,0,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-17T03:00:00,38.4,38.4,33,80.74,0,22.6,,0,0,2.5,2.5,156.2,1029,1.7,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-17T04:00:00,38,35.7,33.5,83.68,0,22.6,,0,0,3.4,3.4,134.3,1029,3.3,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-17T05:00:00,37.7,34.4,33.9,86.1,0,22.6,,0,0,4.5,4.3,112.5,1029,5,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-17T06:00:00,39.5,36.3,34.4,81.99,0,22.6,,0,0,5.6,4.5,113,1030,20.5,15,19,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-17T07:00:00,41.1,38.2,35.1,79.23,0,22.6,,0,0,6.7,4.5,113.4,1030,36,15,38,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-17T08:00:00,42.9,40.1,35.7,75.53,0,22.6,,0,0,7.8,4.7,113.9,1031,51.5,15,57,0.2,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-17T09:00:00,46.7,43.8,36.4,67.3,0,19.4,,0,0,8.9,5.8,117.9,1030,65.9,15,209,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-17T10:00:00,50.6,50.6,36.9,59.29,0,19.4,,0,0,9.8,6.7,122,1030,80.3,15,360,1.3,4,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-17T11:00:00,54.4,54.4,37.7,53.08,0,19.4,,0,0,11,7.8,126,1029,94.7,15,512,1.8,5,10,Overcast,cloudy,
syracuse,2024-04-17T12:00:00,57.5,57.5,38.2,48.53,0,19.4,,0,0,11,7.6,127.5,1028,96.5,15,618,2.2,6,10,Overcast,cloudy,
syracuse,2024-04-17T13:00:00,60.3,60.3,38.7,44.72,0,19.4,,0,0,11,7.6,128.9,1028,98.2,15,725,2.6,7,10,Overcast,cloudy,
syracuse,2024-04-17T14:00:00,63.4,63.4,39.3,40.99,0,19.4,,0,0,11,7.4,130.4,1027,100,15,831,3,8,10,Overcast,cloudy,
syracuse,2024-04-17T15:00:00,64.1,64.1,40.7,42.27,0,45.2,rain,0,0,11.4,7.4,138.7,1026,99.8,15,756,2.7,8,10,"Rain, Overcast",rain,
syracuse,2024-04-17T16:00:00,64.8,64.8,42.2,43.58,0,45.2,rain,0,0,11.6,7.4,147.1,1025,99.5,15,681,2.5,7,10,"Rain, Overcast",rain,
syracuse,2024-04-17T17:00:00,65.6,65.6,43.6,44.91,0,45.2,rain,0,0,12.1,7.4,155.4,1024,99.3,15,606,2.2,6,10,"Rain, Overcast",rain,
syracuse,2024-04-17T18:00:00,62.5,62.5,43.8,50.33,0,45.2,rain,0,0,14.1,7.4,149.4,1024,99.5,15,404,1.5,4,10,"Rain, Overcast",rain,
syracuse,2024-04-17T19:00:00,59.3,59.3,44,56.85,0,45.2,rain,0,0,16.3,7.2,143.3,1023,99.8,15,202,0.7,2,10,"Rain, Overcast",rain,
syracuse,2024-04-17T20:00:00,56.2,56.2,44.1,63.89,0,45.2,rain,0,0,18.3,7.2,137.3,1023,100,15,0,0,0,10,"Rain, Overcast",rain,
syracuse,2024-04-17T21:00:00,56,56,44.5,65.2,0,38.7,,0,0,21,8.1,142.2,1023,100,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-17T22:00:00,55.8,55.8,45,66.99,0,38.7,,0,0,23.5,8.7,147,1023,100,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-17T23:00:00,55.7,55.7,45.4,68.35,0,38.7,,0,0,26.2,9.6,151.9,1023,100,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T00:00:00,55.5,55.5,47,73.15,0,38.7,,0,0,26.6,9.6,158,1023,100,14.5,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T01:00:00,55.1,55.1,48.6,78.75,0,38.7,,0,0,27.1,9.4,164.1,1023,100,14.1,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T02:00:00,54.9,54.9,50.3,84.2,0,38.7,,0,0,27.5,9.4,170.2,1023,100,13.7,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T03:00:00,54.4,54.4,50.4,86.45,0,32.3,,0,0,26.8,9.6,171.3,1023,100,11.1,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T04:00:00,54.1,54.1,50.4,87.59,0,32.3,,0,0,25.9,10.1,172.5,1022,100,8.6,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T05:00:00,53.5,53.5,50.6,89.94,0,32.3,,0,0,25.3,10.3,173.6,1022,100,6,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T06:00:00,53.3,53.3,50.8,91.14,0,32.3,,0,0,25.1,9.6,169.4,1022,100,7.9,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T07:00:00,53.1,53.1,50.8,91.74,0,32.3,,0,0,24.8,8.9,165.2,1021,100,9.8,1,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T08:00:00,53,53,51,92.96,0,32.3,,0,0,24.6,8.3,161,1021,100,11.6,1,0,0,10,Overcast,cloudy,
syracuse,2024-04-18T09:00:00,53.7,53.7,51.2,91.15,0,25.8,,0,0,23.7,8.3,161.1,1021,100,12.7,15,0.1,0,10,Overcast,cloudy,
syracuse,2024-04-18T10:00:00,54.4,54.4,51.3,89.38,0,25.8,,0,0,22.8,8.1,161.1,1020,100,13.9,28,0.1,0,10,Overcast,cloudy,
syracuse,2024-04-18T11:00:00,55.1,55.1,51.5,87.65,0,25.8,,0,0,21.9,8.1,161.2,1020,100,15,42,0.2,0,10,Overcast,cloudy,
syracuse,2024-04-18T12:00:00,54.8,54.8,51.2,87.63,0,25.8,,0,0,22.8,8.3,162.9,1020,100,15,58,0.2,1,10,Overcast,cloudy,
syracuse,2024-04-18T13:00:00,54.6,54.6,50.8,87.04,0,25.8,,0,0,23.5,8.3,164.5,1019,100,15,74,0.3,1,10,Overcast,cloudy,
syracuse,2024-04-18T14:00:00,54.2,54.2,50.4,87.02,0,25.8,,0,0,24.4,8.5,166.2,1019,100,15,90,0.3,1,10,Overcast,cloudy,
syracuse,2024-04-18T15:00:00,54.1,54.1,50.3,87.01,0,29,,0,0,22.4,8.1,164.6,1019,100,14.6,80,0.3,1,10,Overcast,cloudy,
syracuse,2024-04-18T16:00:00,54.1,54.1,50.3,87.01,0,29,,0,0,20.1,7.4,163,1018,100,14.2,71,0.3,1,10,Overcast,cloudy,
syracuse,2024-04-18T17:00:00,53.9,53.9,50.1,87,0,29,,0,0,18.1,6.9,161.4,1018,100,13.8,61,0.2,1,10,Overcast,cloudy,
syracuse,2024-04-18T18:00:00,53.3,53.3,50.3,89.33,0,29,,0,0,15.7,6.7,148.5,1018,90.6,14.2,41,0.1,0,10,Overcast,cloudy,
syracuse,2024-04-18T19:00:00,52.8,52.8,50.3,91.12,0,29,,0,0,13,6.3,135.5,1018,81.3,14.6,20,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-18T20:00:00,52.2,52.2,50.4,93.57,0,29,,0,0,10.5,6,122.6,1018,71.9,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-18T21:00:00,52.1,52.1,50.4,94.19,0,29,,0,0,9.6,5.6,122.5,1018,76,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-18T22:00:00,51.9,51.9,50.4,94.81,0,29,,0,0,8.7,5.1,122.4,1017,80.1,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-18T23:00:00,51.7,51.7,50.4,95.45,0,29,,0,0,7.8,4.7,122.3,1017,84.2,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19T00:00:00,51.9,51.9,50.6,95.45,0,29,,0,0,8.3,4.9,120.6,1017,89.5,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19T01:00:00,52.1,52.1,51,96.09,0,29,,0,0,8.7,5.1,118.8,1016,94.7,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-19T02:00:00,52.2,52.2,51.2,96.09,0,29,,0,0,9.2,5.4,117.1,1016,100,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-19T03:00:00,52.6,52.6,51.5,96.1,0,25.8,,0,0,8.9,5.4,116.5,1016,99.8,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-19T04:00:00,53,53,51.9,96.11,0,25.8,,0,0,8.9,5.4,115.9,1015,99.6,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-19T05:00:00,53.3,53.3,52.2,96.11,0,25.8,,0,0,8.7,5.4,115.3,1015,99.4,15,0,0,0,10,Overcast,cloudy,
syracuse,2024-04-19T06:00:00,53.9,53.9,52.6,95.49,0,25.8,,0,0,9.2,5.4,118.4,1015,89.4,15,3,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-19T07:00:00,54.4,54.4,53.1,95.5,0,25.8,,0,0,9.8,5.4,121.4,1014,79.3,15,7,0,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19T08:00:00,54.9,54.9,53.5,94.88,0,25.8,,0,0,10.3,5.4,124.5,1014,69.3,15,10,0,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19T09:00:00,57.5,57.5,54.9,91.29,0,19.4,,0,0,10.1,4.7,157.5,1014,79.5,12.7,82,0.3,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19T10:00:00,59.8,59.8,56.6,89.03,0,19.4,,0,0,9.8,3.8,190.4,1014,89.8,10.3,153,0.6,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-19T11:00:00,62.3,62.3,58,85.76,0,19.4,,0,0,9.6,3.1,223.4,1014,100,8,225,0.8,2,10,Overcast,cloudy,
syracuse,2024-04-19T12:00:00,64.3,64.3,58.9,82.63,0,19.4,,0,0,9.6,4.5,211.1,1013,100,10.3,257,0.9,3,10,Overcast,cloudy,
syracuse,2024-04-19T13:00:00,66.5,66.5,60,79.66,0,19.4,,0,0,9.4,5.8,198.9,1013,100,12.7,290,1,3,10,Overcast,cloudy,
syracuse,2024-04-19T14:00:00,68.4,68.4,60.9,76.82,0,19.4,,0,0,9.4,7.2,186.6,1012,100,15,322,1.2,3,10,Overcast,cloudy,
syracuse,2024-04-19T15:00:00,69.2,69.2,60.7,74.47,0,29,,0,0,9.6,6.9,191.3,1012,100,15,363,1.3,4,10,Overcast,cloudy,
syracuse,2024-04-19T16:00:00,69.7,69.7,60.7,73.11,0,29,,0,0,9.8,6.5,196,1011,100,15,405,1.5,4,10,Overcast,cloudy,
syracuse,2024-04-19T17:00:00,70.4,70.4,60.5,70.88,0,29,,0,0,10.1,6.3,200.7,1011,100,15,446,1.6,4,10,Overcast,cloudy,
syracuse,2024-04-19T18:00:00,67.6,67.6,60.7,78.73,0,29,,0,0,11.2,6,213.4,1011,100,11.1,326,1.2,3,10,Overcast,cloudy,
syracuse,2024-04-19T19:00:00,64.5,64.5,61.1,88.67,0,29,,0,0,12.1,6,226.1,1010,100,7.1,207,0.7,2,10,Overcast,cloudy,
syracuse,2024-04-19T20:00:00,61.6,61.6,61.2,98.73,0,29,,0,0,13.2,5.8,238.8,1010,100,3.2,87,0.3,0,10,Overcast,cloudy,
syracuse,2024-04-19T21:00:00,59.4,59.4,59.1,98.72,0,32.3,,0,0,12.8,6,256.9,1010,100,2.2,58,0.2,0,10,Overcast,cloudy,
syracuse,2024-04-19T22:00:00,57.5,57.5,57.1,98.71,0,32.3,,0,0,12.5,6,275,1011,100,1.2,29,0.1,0,10,Overcast,cloudy,
syracuse,2024-04-19T23:00:00,55.3,55.3,54.9,98.7,0,32.3,,0,0,12.1,6.3,293.1,1011,100,0.2,0,0,0,10,Overcast,fog,
orlando,2024-04-08T00:00:00,61.2,61.2,52.1,71.9,0,0,,0,0,4.7,5,62,1020.6,0,9.9,0,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T01:00:00,60.3,60.3,52.1,74.35,0,0,,0,0,4.7,4.7,54,1020.8,0,9.9,0,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T02:00:00,60.3,60.3,52.1,74.35,0,0,,0,0,4.7,4.7,54,1020.4,5.3,9.9,0,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T03:00:00,57.2,57.2,52.2,83.32,0,0,,0,0,4.7,4.7,89,1019.8,5.3,9.9,0,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T04:00:00,58.2,58.2,53.2,83.45,0,0,,0,0,4.7,4.7,62,1019.9,9.4,9.9,0,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T05:00:00,57.2,57.2,53.1,86.34,0,0,,0,0,4.7,4.7,72,1020,9.4,9.9,0,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T06:00:00,56.4,56.4,52.2,85.88,0,0,,0,0,4.7,0.1,1,1020.4,9.4,9.9,0,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T07:00:00,58.1,58.1,53.3,83.81,0,0,,0,0,4.7,4.7,62,1021.1,9.4,9.9,4,0,0,10,Clear,clear-night,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T08:00:00,60.5,60.5,55.2,82.66,0,0,,0,0,4.7,3,62,1022.2,5.3,9.9,47,0.2,0,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T09:00:00,66,66,55.9,69.82,0,0,,0,0,5.8,5.9,98,1022.5,9.4,9.9,240,0.9,2,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T10:00:00,72,72,55.9,56.89,0,0,,0,0,20.8,11.2,99,1023.2,9.4,9.9,442,1.6,4,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T11:00:00,73.2,73.2,55.2,53.3,0,0,,0,0,21.9,12.9,91,1023.6,52.8,9.9,540,1.9,5,10,Partially cloudy,partly-cloudy-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T12:00:00,75,75,55.2,50.04,0,0,,0,0,20.9,14.8,129,1023.4,31.7,9.9,730,2.6,7,10,Partially cloudy,partly-cloudy-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T13:00:00,77,77,55.2,46.83,0,0,,0,0,20.9,10.8,125,1022.9,10,9.9,868,3.1,9,10,Clear,clear-day,"1341W,KISM,KORL,KMCO"
orlando,2024-04-08T14:00:00,80,80,54.9,42.18,0,0,,0,0,16.1,12.8,100,1022,44,10.1,827,3,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-08T15:00:00,80,80,54.9,42.18,0,0,,0,0,16.1,12.8,100,1021,44,10.1,483,1.7,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-08T16:00:00,80,80,54.9,42.18,0,0,,0,0,15,11.4,110,1021,43,10.1,591,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-08T17:00:00,79.1,79.1,54.9,43.45,0,0,,0,0,15,11.4,110,1021,42,10.1,571,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-08T18:00:00,78,78,54.9,45.02,0,0,,0,0,15,11.4,110,1022,43,10.1,363,1.3,4,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-08T19:00:00,76,76,56,49.99,0,0,,0,0,10.3,10.3,110,1022,45,10.1,174,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-08T20:00:00,72.1,72.1,56,57.09,0,0,,0,0,10.3,10.3,110,1022,46,10.1,77,0.3,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-08T21:00:00,70.1,70.1,56.9,63.08,0,0,,0,0,9.2,9.2,110,1023,48,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-08T22:00:00,69,69,56.9,65.45,0,0,,0,0,9.2,8.1,110,1023,49,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-08T23:00:00,67,67,58,72.84,0,0,,0,0,8.1,6.9,110,1023,51,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T00:00:00,65.9,65.9,58,75.62,0,0,,0,0,6.9,5.8,110,1022,50,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T01:00:00,65,65,58,78.02,0,0,,0,0,6.9,5.8,110,1022,50,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T02:00:00,63.9,63.9,58,81.02,0,0,,0,0,6.9,5.8,110,1022,49,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T03:00:00,63.9,63.9,58,81.02,0,0,,0,0,6.9,5.8,110,1022,49,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T04:00:00,63.1,63.1,58,83.61,0,0,,0,0,6.9,5.8,110,1022,49,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T05:00:00,63.1,63.1,58,83.61,0,0,,0,0,6.9,5.8,110,1022,50,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T06:00:00,63.1,63.1,58,83.61,0,0,,0,0,6.9,5.8,120,1021,51,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T07:00:00,63.9,63.9,58.9,83.67,0,0,,0,0,6.9,5.8,120,1022,52,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T08:00:00,65,65,58.9,80.58,0,0,,0,0,9.2,6.9,130,1022,51,10.1,40,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T09:00:00,67.9,67.9,58.9,72.93,0,0,,0,0,11.4,9.2,130,1022,48,10.1,165,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T10:00:00,72.1,72.1,58.9,63.33,0,0,,0,0,17.2,11.4,130,1023,44,10.1,265,1,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T11:00:00,74.9,74.9,58.9,57.48,0,0,,0,0,19.5,13.9,130,1022,41,10.1,484,1.7,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T12:00:00,78,78,58.9,51.93,0,0,,0,0,21.9,15,130,1022,39,10.1,541,1.9,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T13:00:00,80,80,58.9,48.66,0,0,,0,0,21.9,15,130,1021,39,10.1,674,2.4,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T14:00:00,81.1,81.3,58,45.48,0,0,,0,0,20.8,13.9,130,1020,39,10.1,826,3,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T15:00:00,81.9,81.9,58,44.17,0,0,,0,0,20.8,13.9,130,1019,40,10.1,814,2.9,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T16:00:00,81.9,81.9,58,44.17,0,0,,0,0,18.3,13.9,120,1019,41,10.1,738,2.7,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T17:00:00,81.1,81.3,58,45.48,0,0,,0,0,18.3,13.9,120,1019,44,10.1,592,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T18:00:00,79.1,79.1,58.9,50.12,0,0,,0,0,18.3,12.8,120,1019,47,10.1,345,1.2,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T19:00:00,76.9,76.9,58.9,53.82,0,0,,0,0,18.3,12.8,110,1019,51,10.1,224,0.8,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-09T20:00:00,74.9,74.9,58.9,57.48,0,1,,0,0,18.3,11.4,110,1020,54,10.1,126,0.5,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T21:00:00,72.9,72.9,60,63.84,0,1,,0,0,17.2,11.4,110,1020,55,10.1,84,0.3,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T22:00:00,72.1,72.1,60,65.81,0,1,,0,0,16.1,11.4,120,1020,55,10.1,42,0.2,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-09T23:00:00,71,71,61.1,70.93,0,1,,0,0,15,11.4,120,1020,55,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T00:00:00,70.1,70.1,61.1,73.14,0,1,,0,0,15,11.4,120,1020,54,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T01:00:00,69.5,69.5,61.6,75.94,0,1,,0,0,13.9,10.3,125,1019,53,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T02:00:00,69,69,62,78.34,0,1,,0,0,12.8,9.2,130,1019,52,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T03:00:00,68.6,68.6,62,79.32,0,1,,0,0,12.3,9.2,130,1019,55,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T04:00:00,68.3,68.3,62,80.3,0,1,,0,0,11.9,9.2,130,1018,58,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T05:00:00,67.9,67.9,62,81.3,0,1,,0,0,11.4,9.2,130,1018,61,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T06:00:00,68.3,68.3,62.3,81.33,0,3,,0,0,12.3,9.6,133.3,1018,57.3,10.1,11,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T07:00:00,68.6,68.6,62.7,81.36,0,3,,0,0,13,9.8,136.7,1018,53.7,10.1,22,0.1,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T08:00:00,69,69,63.1,81.38,0,3,,0,0,13.9,10.3,140,1017,50,10.1,33,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T09:00:00,72.4,72.4,62.7,71.53,0,3,,0,0,16.6,11.9,143.3,1018,47.7,10.1,183,0.7,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T10:00:00,75.6,75.6,62.3,63.36,0,3,,0,0,19.2,13.4,146.7,1018,45.3,10.1,332,1.2,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T11:00:00,79.1,79.1,62,55.87,0,3,,0,0,21.9,15,150,1017,43,10.1,482,1.7,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T12:00:00,81.1,81.8,60.9,50.4,0,3,,0,0,21.5,14.5,153.3,1017,43.7,10.1,574,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T13:00:00,83,83.2,60,45.78,0,3,,0,0,21.3,14.3,156.7,1016,44.3,10.1,667,2.4,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T14:00:00,85,84.6,58.9,41.33,0,3,,0,0,20.8,13.9,160,1015,45,10.1,759,2.7,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T15:00:00,85.7,85.3,59.3,40.91,0,3,,0,0,19.9,13.4,153.3,1014,44,10.1,754,2.7,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T16:00:00,86.3,85.9,59.6,40.73,0,3,,0,0,19.2,13.2,146.7,1013,43,10.1,749,2.7,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T17:00:00,87,86.7,60,40.32,0,3,,0,0,18.3,12.8,140,1012,42,10.1,744,2.7,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T18:00:00,84.6,84.8,60.7,44.58,0,5,,0,0,18.8,13.2,133.3,1012,45.7,10.1,660,2.4,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T19:00:00,82.3,83,61.2,49,0,5,,0,0,19,13.4,126.7,1013,49.3,10.1,577,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-10T20:00:00,80,80,62,54.25,0,5,,0,0,19.5,13.9,120,1014,53,10.1,493,1.8,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T21:00:00,77.6,77.6,63.4,61.63,0,1,,0,0,21.9,14.5,126.7,1014,48.3,10.1,329,1.2,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T22:00:00,76.4,76.4,64.1,65.9,0,1,,0,0,23.5,15.9,133.3,1014,47.7,10.1,164,0.6,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-10T23:00:00,74.9,74.9,64.7,70.45,0,1,,0,0,25.1,17,140,1014,47,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T00:00:00,74,74,65.2,73.98,0,1,,0,0,24.4,16.3,143.3,1014,43.3,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T01:00:00,73.1,73.1,65.7,77.7,0,1,,0,0,23.9,15.9,146.7,1014,39.7,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T02:00:00,72.2,72.2,66.3,81.61,0,1,,0,0,23.3,15.2,150,1013,36,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T03:00:00,71.7,71.7,66.6,84.16,0,1,,0,0,23.5,15.4,153.3,1012,35.7,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T04:00:00,71.3,71.3,66.8,85.72,0,1,,0,0,23.9,15.9,156.7,1012,35.3,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T05:00:00,70.8,70.8,67.2,88.4,0,1,,0,0,24.2,16.1,160,1011,35,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T06:00:00,71.3,71.3,67.4,87.33,0,1,,0,0,27.1,18.1,160,1011,37,10.1,2,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T07:00:00,71.9,71.9,67.7,86.82,0,1,,0,0,30.2,20.4,160,1011,39,10.1,5,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-11T08:00:00,72.4,72.4,67.9,85.78,0,1,,0,0,33.1,22.4,160,1012,41,10.1,7,0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-11T09:00:00,75.5,75.5,68.6,79.35,0,20,,0,0,33.3,22.4,166.7,1012,46.3,10.1,153,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-11T10:00:00,78.3,78.3,69.3,73.93,0,20,,0,0,33.8,22.4,173.3,1012,51.7,10.1,300,1.1,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-11T11:00:00,81.4,85.1,70.1,68.55,0.012,20,rain,0,0,34,22.4,180,1012,57,10.1,446,1.6,4,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-11T12:00:00,83.4,87.3,69.5,63.11,0,20,,0,0,36.7,24.2,190,1011,58.3,10.1,488,1.8,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-11T13:00:00,85.4,89.3,69,58.14,0,20,,0,0,39.1,25.9,200,1010,59.7,10.1,530,1.9,5,10,Partially cloudy,partly-cloudy-day,
