name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
New York,2024-04-23 06:00:00,49.5,46.8,37.3,62.6,0.0,0.0,,0,0,9.8,6.7,250.0,1022.0,13.7,15.0,14,0.1,0,10,Clear,clear-night,
New York,2024-04-23 07:00:00,50.3,50.3,37.7,61.81,0.0,0.0,,0,0,10.1,6.9,180.0,1023.0,15.3,15.0,28,0.1,0,10,Clear,clear-day,
New York,2024-04-23 08:00:00,51.2,51.2,38.0,60.64,0.0,0.0,,0,0,10.3,7.2,110.0,1023.0,17.0,15.0,42,0.2,0,10,Clear,clear-day,
New York,2024-04-23 09:00:00,53.9,53.9,38.0,54.91,0.0,0.0,,0,0,11.4,8.1,126.7,1023.0,23.3,15.0,201,0.7,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 10:00:00,56.4,56.4,37.8,49.75,0.0,0.0,,0,0,12.8,8.7,143.3,1023.0,29.7,15.0,359,1.3,4,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 11:00:00,59.1,59.1,37.8,45.15,0.0,0.0,,0,0,13.9,9.6,160.0,1023.0,36.0,15.0,518,1.9,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 12:00:00,60.3,60.3,38.0,43.47,0.0,0.0,,0,0,16.3,11.0,160.0,1023.0,40.3,15.0,580,2.1,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 13:00:00,61.8,61.8,38.2,41.6,0.0,0.0,,0,0,18.6,12.3,160.0,1022.0,44.7,15.0,643,2.3,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 14:00:00,63.1,63.1,38.4,40.08,0.0,0.0,,0,0,21.0,13.6,160.0,1022.0,49.0,15.0,705,2.5,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 15:00:00,62.5,62.5,38.4,40.85,0.0,2.0,,0,0,22.4,14.5,160.0,1022.0,52.0,15.0,690,2.5,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 16:00:00,62.0,62.0,38.4,41.63,0.0,2.0,,0,0,23.7,15.4,160.0,1021.0,55.0,15.0,676,2.4,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 17:00:00,61.4,61.4,38.4,42.43,0.0,2.0,,0,0,25.1,16.3,160.0,1021.0,58.0,15.0,661,2.4,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 18:00:00,60.2,60.2,39.1,45.64,0.0,2.0,,0,0,25.3,16.6,163.3,1021.0,64.7,15.0,573,2.1,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 19:00:00,58.7,58.7,39.8,49.41,0.0,2.0,,0,0,25.3,16.8,166.7,1021.0,71.3,15.0,484,1.7,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-23 20:00:00,57.5,57.5,40.5,53.16,0.0,2.0,,0,0,25.5,17.0,170.0,1021.0,78.0,15.0,396,1.4,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-23 21:00:00,56.9,56.9,41.3,55.74,0.0,17.0,,0,0,25.3,16.8,173.3,1021.0,81.0,15.0,264,1.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-23 22:00:00,56.2,56.2,41.8,58.41,0.0,17.0,,0,0,25.1,16.8,176.7,1020.0,84.0,15.0,132,0.5,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-23 23:00:00,55.7,55.7,42.5,61.24,0.0,17.0,,0,0,24.8,16.6,180.0,1020.0,87.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 00:00:00,55.3,55.3,42.9,62.91,0.0,17.0,,0,0,24.6,16.3,183.3,1020.0,88.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 01:00:00,55.1,55.1,43.4,64.64,0.0,17.0,,0,0,24.2,16.3,186.7,1019.0,89.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 02:00:00,54.8,54.8,43.8,66.4,0.177,17.0,rain,0,0,23.9,16.1,190.0,1019.0,90.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 03:00:00,54.8,54.8,44.7,68.72,0.0,42.0,,0,0,23.3,15.4,193.3,1018.0,86.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 04:00:00,54.9,54.9,45.6,70.64,0.0,42.0,,0,0,22.6,14.8,196.7,1018.0,82.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 05:00:00,54.9,54.9,46.5,73.09,0.012,42.0,rain,0,0,21.9,14.1,200.0,1017.0,79.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 06:00:00,55.3,55.3,46.8,73.13,0.0,42.0,,0,0,21.7,14.3,206.7,1016.0,77.0,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 07:00:00,55.8,55.8,47.2,72.69,0.0,42.0,,0,0,21.5,14.3,213.3,1016.0,75.0,15.0,2,0.0,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-24 08:00:00,56.2,56.2,47.6,72.72,0.008,42.0,rain,0,0,21.3,14.5,220.0,1015.0,73.0,15.0,3,0.0,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-24 09:00:00,57.1,57.1,47.4,69.92,0.0,47.0,rain,0,0,21.9,14.8,230.0,1015.0,72.3,11.2,10,0.0,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-24 10:00:00,58.2,58.2,47.2,66.81,0.0,47.0,rain,0,0,22.4,15.2,240.0,1014.0,71.7,7.5,17,0.1,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-24 11:00:00,59.1,59.1,47.0,64.25,0.012,47.0,rain,0,0,23.0,15.4,250.0,1014.0,71.0,3.8,24,0.1,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-24 12:00:00,59.8,59.8,46.1,60.53,0.0,47.0,rain,0,0,23.7,15.7,260.0,1014.0,69.7,7.3,32,0.1,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-24 13:00:00,60.7,60.7,45.2,56.66,0.0,47.0,rain,0,0,24.4,16.1,270.0,1013.0,68.3,10.8,40,0.1,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-24 14:00:00,61.4,61.4,44.3,53.38,0.0,47.0,rain,0,0,25.1,16.3,280.0,1013.0,67.0,14.3,48,0.2,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-24 15:00:00,61.2,61.2,43.1,51.19,0.0,39.0,,0,0,24.8,16.1,293.3,1013.0,63.0,13.7,85,0.3,1,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-24 16:00:00,61.2,61.2,41.6,48.43,0.0,39.0,,0,0,24.4,16.1,306.7,1013.0,59.0,13.1,122,0.4,1,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-24 17:00:00,61.1,61.1,40.4,46.43,0.012,39.0,rain,0,0,24.2,15.9,320.0,1013.0,55.0,12.6,159,0.6,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-24 18:00:00,59.6,59.6,39.6,47.51,0.0,39.0,,0,0,23.9,15.7,320.0,1015.0,51.7,13.4,163,0.6,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-24 19:00:00,58.0,58.0,38.9,48.96,0.0,39.0,,0,0,23.9,15.7,320.0,1016.0,48.3,14.2,167,0.6,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-24 20:00:00,56.6,56.6,38.2,50.13,0.0,39.0,,0,0,23.7,15.4,320.0,1018.0,45.0,15.0,171,0.6,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 21:00:00,55.1,55.1,36.9,50.26,0.0,28.0,,0,0,23.9,15.9,323.3,1019.0,43.3,15.0,114,0.4,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 22:00:00,53.7,53.7,35.7,50.4,0.0,28.0,,0,0,24.4,16.3,326.7,1020.0,41.7,15.0,57,0.2,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-24 23:00:00,52.2,52.2,34.4,50.54,0.012,28.0,rain,0,0,24.6,16.8,330.0,1021.0,40.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 00:00:00,51.2,51.2,33.7,51.11,0.0,28.0,,0,0,23.9,16.1,333.3,1021.0,38.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 01:00:00,49.9,44.4,33.0,52.03,0.0,28.0,,0,0,23.3,15.7,336.7,1022.0,36.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 02:00:00,48.8,43.1,32.3,52.62,0.0,28.0,,0,0,22.6,15.0,340.0,1022.0,35.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 03:00:00,47.9,42.2,31.7,53.25,0.0,13.0,,0,0,21.5,14.3,340.0,1023.0,30.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 04:00:00,47.2,41.5,31.4,53.92,0.0,13.0,,0,0,20.1,13.4,340.0,1023.0,26.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 05:00:00,46.3,40.5,30.8,54.58,0.0,13.0,,0,0,19.0,12.8,340.0,1024.0,22.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 06:00:00,46.5,40.8,30.6,53.81,0.0,13.0,,0,0,18.6,12.5,336.7,1024.0,21.3,15.0,15,0.1,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 07:00:00,46.7,41.2,30.5,53.06,0.0,13.0,,0,0,18.3,12.1,333.3,1025.0,20.7,15.0,31,0.1,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-25 08:00:00,46.8,41.5,30.3,52.32,0.0,13.0,,0,0,17.9,11.9,330.0,1025.0,20.0,15.0,46,0.2,0,10,Clear,clear-day,
New York,2024-04-25 09:00:00,49.0,44.2,30.1,47.9,0.0,7.0,,0,0,17.7,11.9,326.7,1025.0,20.0,15.0,241,0.9,2,10,Clear,clear-day,
New York,2024-04-25 10:00:00,51.0,51.0,29.7,43.85,0.0,7.0,,0,0,17.4,11.9,323.3,1024.0,20.0,15.0,436,1.6,4,10,Clear,clear-day,
New York,2024-04-25 11:00:00,53.1,53.1,29.6,40.2,0.0,7.0,,0,0,17.2,11.9,320.0,1024.0,20.0,15.0,631,2.3,6,10,Clear,clear-day,
New York,2024-04-25 12:00:00,54.8,54.8,29.4,37.62,0.0,7.0,,0,0,18.1,12.1,316.7,1023.0,20.0,15.0,685,2.5,7,10,Clear,clear-day,
New York,2024-04-25 13:00:00,56.6,56.6,29.4,35.24,0.0,7.0,,0,0,18.8,12.5,313.3,1023.0,20.0,15.0,739,2.7,7,10,Clear,clear-day,
New York,2024-04-25 14:00:00,58.2,58.2,29.2,33.0,0.134,7.0,rain,0,0,19.7,12.8,310.0,1022.0,20.0,15.0,793,2.9,8,10,Clear,clear-day,
New York,2024-04-25 15:00:00,58.6,58.6,29.6,33.06,0.0,8.0,,0,0,19.7,12.8,306.7,1022.0,20.3,15.0,781,2.8,8,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-25 16:00:00,58.9,58.9,30.1,33.36,0.0,8.0,,0,0,19.5,13.0,303.3,1021.0,20.7,15.0,769,2.8,8,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-25 17:00:00,59.3,59.3,30.5,33.42,0.0,8.0,,0,0,19.5,13.0,300.0,1021.0,21.0,15.0,757,2.7,8,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-25 18:00:00,57.8,57.8,31.2,36.23,0.0,8.0,,0,0,18.8,12.5,296.7,1021.0,22.3,15.0,665,2.4,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-25 19:00:00,56.6,56.6,31.9,39.03,0.0,8.0,,0,0,17.9,11.9,293.3,1022.0,23.7,15.0,574,2.1,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-25 20:00:00,55.1,55.1,32.6,42.33,0.248,8.0,rain,0,0,17.2,11.4,290.0,1022.0,25.0,15.0,482,1.7,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 21:00:00,53.9,53.9,33.0,44.96,0.0,9.0,,0,0,16.8,11.2,296.7,1023.0,25.3,15.0,321,1.2,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 22:00:00,52.4,52.4,33.3,48.09,0.0,9.0,,0,0,16.1,10.7,303.3,1023.0,25.7,15.0,161,0.6,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-25 23:00:00,51.2,51.2,33.7,51.11,0.0,9.0,,0,0,15.7,10.5,310.0,1024.0,26.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 00:00:00,50.3,50.3,33.7,52.84,0.0,9.0,,0,0,15.0,10.1,306.7,1024.0,26.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 01:00:00,49.2,45.2,33.5,54.61,0.0,9.0,,0,0,14.1,9.4,303.3,1025.0,27.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 02:00:00,48.3,44.3,33.5,56.48,0.0,9.0,,0,0,13.4,8.9,300.0,1025.0,28.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 03:00:00,47.7,43.6,33.5,57.63,0.0,9.0,,0,0,13.4,8.9,310.0,1025.0,28.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 04:00:00,47.2,43.1,33.5,58.82,0.0,9.0,,0,0,13.2,8.7,320.0,1025.0,29.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 05:00:00,46.7,42.4,33.5,60.02,0.0,19.4,,0,0,13.2,8.7,330.0,1025.0,30.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 06:00:00,47.4,43.2,33.7,58.84,0.0,19.4,,0,0,13.2,8.9,333.3,1025.0,32.7,15.0,16,0.1,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-26 07:00:00,48.1,44.1,33.7,57.27,0.0,19.4,,0,0,13.4,8.9,336.7,1026.0,35.3,15.0,32,0.1,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-26 08:00:00,45.4,41.0,18.4,33.65,0.016,19.4,rain,0,0,16.6,8.5,301.8,1026.0,0.0,15.0,95,0.3,1,10,Clear,clear-day,
New York,2024-04-26 09:00:00,48.5,44.4,17.5,28.84,0.0,9.7,,0,0,15.7,9.2,309.0,1026.0,0.0,15.0,273,1.0,3,10,Clear,clear-day,
New York,2024-04-26 10:00:00,51.3,51.3,16.8,25.12,0.0,9.7,,0,0,14.8,10.1,316.2,1025.0,0.0,15.0,452,1.6,5,10,Clear,clear-day,
New York,2024-04-26 11:00:00,54.4,54.4,15.9,21.59,0.0,9.7,,0,0,13.9,10.7,323.4,1025.0,0.0,15.0,630,2.3,6,10,Clear,clear-day,
New York,2024-04-26 12:00:00,56.7,56.7,16.1,19.99,0.0,9.7,,0,0,13.2,10.1,318.5,1025.0,6.6,15.0,733,2.6,7,10,Clear,clear-day,
New York,2024-04-26 13:00:00,59.3,59.3,16.1,18.26,0.0,9.7,,0,0,12.5,9.2,313.5,1024.0,13.2,15.0,837,3.0,8,10,Clear,clear-day,
New York,2024-04-26 14:00:00,61.6,61.6,16.2,16.94,0.0,9.7,,0,0,11.9,8.5,308.6,1024.0,19.8,15.0,940,3.4,9,10,Clear,clear-day,
New York,2024-04-26 15:00:00,62.1,62.1,16.2,16.62,0.0,12.9,,0,0,10.7,7.2,296.9,1023.0,46.3,15.0,879,3.2,9,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-26 16:00:00,62.9,62.9,16.2,16.2,0.0,12.9,,0,0,9.8,5.8,285.1,1022.0,72.8,15.0,819,2.9,8,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-26 17:00:00,63.4,63.4,16.2,15.9,0.0,12.9,,0,0,8.7,4.5,273.4,1021.0,99.3,15.0,758,2.7,8,10,Overcast,cloudy,
New York,2024-04-26 18:00:00,61.4,61.4,20.2,20.21,0.0,12.9,,0,0,7.2,4.5,241.2,1021.0,99.5,15.0,562,2.0,6,10,Overcast,cloudy,
New York,2024-04-26 19:00:00,59.3,59.3,24.0,25.59,0.0,12.9,,0,0,5.6,4.5,209.1,1022.0,99.8,15.0,365,1.3,4,10,Overcast,cloudy,
New York,2024-04-26 20:00:00,57.3,57.3,27.9,32.37,0.0,12.9,,0,0,4.0,4.5,176.9,1022.0,100.0,15.0,169,0.6,0,10,Overcast,cloudy,
New York,2024-04-26 21:00:00,56.7,56.7,28.1,33.25,0.0,29.0,,0,0,4.7,4.3,211.0,1022.0,100.0,15.0,113,0.4,0,10,Overcast,cloudy,
New York,2024-04-26 22:00:00,56.4,56.4,28.5,34.19,0.0,29.0,,0,0,5.4,3.8,245.2,1022.0,100.0,15.0,56,0.2,0,10,Overcast,cloudy,
New York,2024-04-26 23:00:00,55.8,55.8,28.7,35.12,0.0,29.0,,0,0,6.0,3.6,279.3,1022.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 00:00:00,55.3,55.3,28.5,35.55,0.0,29.0,,0,0,4.9,2.9,299.7,1022.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 01:00:00,54.6,54.6,28.5,36.5,0.0,29.0,,0,0,3.8,2.0,320.1,1021.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 02:00:00,54.1,54.1,28.3,36.95,0.0,29.0,,0,0,2.7,1.3,340.5,1021.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 03:00:00,53.5,53.5,28.3,37.68,0.0,38.7,,0,0,2.9,1.3,245.2,1020.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 04:00:00,53.1,53.1,28.1,37.9,0.0,38.7,,0,0,3.1,1.1,149.9,1020.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 05:00:00,52.6,52.6,28.1,38.66,0.0,38.7,,0,0,3.4,1.1,54.6,1019.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 06:00:00,52.2,52.2,30.5,43.1,0.0,38.7,,0,0,4.0,2.2,56.3,1019.0,100.0,15.0,6,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 07:00:00,51.7,51.7,32.8,48.32,0.0,38.7,,0,0,4.9,3.6,58.1,1020.0,100.0,15.0,11,0.0,0,10,Overcast,cloudy,
New York,2024-04-27 08:00:00,51.3,51.3,35.1,53.76,0.004,38.7,rain,0,0,5.6,4.7,59.8,1020.0,100.0,15.0,17,0.1,0,10,Overcast,cloudy,
New York,2024-04-27 09:00:00,50.8,50.8,37.3,59.74,0.0,38.7,,0,0,5.8,4.7,85.0,1020.0,100.0,13.5,36,0.1,0,10,Overcast,cloudy,
New York,2024-04-27 10:00:00,50.4,50.4,39.5,65.88,0.0,38.7,,0,0,6.3,4.7,110.3,1019.0,100.0,11.9,56,0.2,1,10,Overcast,cloudy,
New York,2024-04-27 11:00:00,49.9,48.3,41.6,73.08,0.0,38.7,,0,0,6.5,4.7,135.5,1019.0,100.0,10.4,75,0.3,1,10,Overcast,cloudy,
New York,2024-04-27 12:00:00,50.1,50.1,42.0,73.61,0.0,38.7,,0,0,6.7,5.4,137.9,1019.0,100.0,11.6,89,0.3,1,10,Overcast,cloudy,
New York,2024-04-27 13:00:00,50.1,50.1,42.2,74.12,0.0,38.7,,0,0,7.2,6.3,140.2,1018.0,100.0,12.6,104,0.4,1,10,Overcast,cloudy,
New York,2024-04-27 14:00:00,50.3,50.3,42.5,74.65,0.0,38.7,,0,0,7.4,6.9,142.6,1018.0,100.0,13.7,118,0.4,1,10,Overcast,cloudy,
New York,2024-04-27 15:00:00,51.2,51.2,41.6,69.75,0.0,38.7,,0,0,8.1,6.7,133.4,1018.0,99.9,14.2,170,0.6,2,10,Overcast,cloudy,
New York,2024-04-27 16:00:00,52.1,52.1,40.5,64.71,0.0,38.7,,0,0,8.5,6.3,124.1,1017.0,99.7,14.5,223,0.8,2,10,Overcast,cloudy,
New York,2024-04-27 17:00:00,53.0,53.0,39.6,60.45,0.0,38.7,,0,0,9.2,6.0,114.9,1017.0,99.6,15.0,275,1.0,3,10,Overcast,cloudy,
New York,2024-04-27 18:00:00,52.8,52.8,38.9,59.17,0.0,38.7,,0,0,8.1,5.4,125.3,1017.0,99.7,15.0,232,0.8,2,10,Overcast,cloudy,
New York,2024-04-27 19:00:00,52.8,52.8,38.4,57.93,0.0,38.7,,0,0,6.9,4.7,135.7,1017.0,99.9,15.0,190,0.7,2,10,Overcast,cloudy,
New York,2024-04-27 20:00:00,52.6,52.6,37.7,56.7,0.0,38.7,,0,0,5.8,4.0,146.1,1017.0,100.0,15.0,147,0.5,0,10,Overcast,cloudy,
New York,2024-04-27 21:00:00,51.3,51.3,39.1,62.83,0.0,51.6,rain,0,0,4.9,3.8,167.8,1017.0,91.2,15.0,98,0.4,0,10,"Rain, Overcast",rain,
New York,2024-04-27 22:00:00,49.9,49.3,40.4,69.61,0.0,51.6,rain,0,0,4.3,3.4,189.6,1018.0,82.5,15.0,49,0.2,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-27 23:00:00,48.6,48.0,41.8,77.13,0.0,51.6,rain,0,0,3.4,3.1,211.3,1018.0,73.7,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-28 00:00:00,48.5,47.6,41.3,76.05,0.0,51.6,rain,0,0,4.3,3.4,255.7,1018.0,49.1,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-28 01:00:00,48.3,47.4,40.7,74.98,0.0,51.6,rain,0,0,4.9,3.4,300.0,1018.0,24.6,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-28 02:00:00,48.1,47.0,40.2,73.93,0.0,51.6,rain,0,0,5.8,3.6,344.4,1018.0,0.0,15.0,0,0.0,0,10,Rain,rain,
New York,2024-04-28 03:00:00,47.4,45.4,37.8,69.32,0.0,22.6,,0,0,8.7,4.7,230.1,1018.0,0.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-28 04:00:00,46.8,43.9,35.5,64.51,0.0,22.6,,0,0,11.9,6.0,115.8,1019.0,0.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-28 05:00:00,46.1,42.4,33.2,60.38,0.0,22.6,,0,0,14.8,7.2,1.5,1019.0,0.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-28 06:00:00,47.4,43.8,32.4,55.94,0.0,22.6,,0,0,14.8,7.6,10.6,1020.0,1.7,15.0,33,0.1,0,10,Clear,clear-day,
New York,2024-04-28 07:00:00,48.5,45.0,31.9,52.57,0.0,22.6,,0,0,14.8,7.8,19.6,1020.0,3.3,15.0,66,0.2,1,10,Clear,clear-day,
New York,2024-04-28 08:00:00,49.7,46.3,31.2,48.71,0.0,22.6,,0,0,14.8,8.3,28.7,1021.0,5.0,15.0,99,0.4,1,10,Clear,clear-day,
New York,2024-04-28 09:00:00,53.1,53.1,30.6,42.01,0.0,22.6,,0,0,12.8,7.8,34.6,1021.0,36.7,15.0,277,1.0,3,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-28 10:00:00,56.4,56.4,30.1,36.52,0.0,22.6,,0,0,10.7,7.2,40.4,1021.0,68.3,15.0,455,1.6,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-28 11:00:00,59.8,59.8,29.6,31.6,0.0,22.6,,0,0,8.7,6.7,46.3,1021.0,100.0,15.0,633,2.3,6,10,Overcast,cloudy,
New York,2024-04-28 12:00:00,61.8,61.8,28.8,28.61,0.0,22.6,,0,0,7.8,6.3,70.9,1021.0,100.0,15.0,728,2.6,7,10,Overcast,cloudy,
New York,2024-04-28 13:00:00,63.9,63.9,28.3,25.94,0.0,22.6,,0,0,6.7,6.0,95.6,1020.0,100.0,15.0,822,3.0,8,10,Overcast,cloudy,
New York,2024-04-28 14:00:00,65.9,65.9,27.6,23.5,0.0,22.6,,0,0,5.8,5.6,120.2,1020.0,100.0,15.0,917,3.3,9,10,Overcast,cloudy,
New York,2024-04-28 15:00:00,64.3,64.3,29.7,27.16,0.0,19.4,,0,0,7.2,7.4,135.1,1020.0,100.0,15.0,828,3.0,8,10,Overcast,cloudy,
New York,2024-04-28 16:00:00,62.9,62.9,31.7,30.96,0.0,19.4,,0,0,8.3,9.4,149.9,1020.0,100.0,15.0,740,2.7,7,10,Overcast,cloudy,
New York,2024-04-28 17:00:00,61.2,61.2,33.9,35.74,0.0,19.4,,0,0,9.6,11.2,164.8,1020.0,100.0,15.0,651,2.3,7,10,Overcast,cloudy,
New York,2024-04-28 18:00:00,59.4,59.4,35.1,40.07,0.0,19.4,,0,0,9.8,10.1,165.9,1020.0,68.3,15.0,480,1.7,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-28 19:00:00,57.6,57.6,36.2,44.6,0.0,19.4,,0,0,10.1,8.9,167.0,1021.0,36.7,15.0,308,1.1,3,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-28 20:00:00,55.8,55.8,37.5,50.02,0.0,19.4,,0,0,10.3,7.8,168.1,1021.0,5.0,15.0,137,0.5,0,10,Clear,clear-night,
New York,2024-04-28 21:00:00,55.3,55.3,38.2,52.47,0.0,32.3,,0,0,11.2,7.4,179.8,1021.0,4.9,15.0,91,0.3,0,10,Clear,clear-night,
New York,2024-04-28 22:00:00,54.6,54.6,39.1,55.79,0.0,32.3,,0,0,11.9,6.9,191.6,1021.0,4.7,15.0,46,0.2,0,10,Clear,clear-night,
New York,2024-04-28 23:00:00,54.1,54.1,39.8,58.52,0.0,32.3,,0,0,12.8,6.5,203.3,1021.0,4.6,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-29 00:00:00,53.3,53.3,38.6,57.2,0.0,32.3,,0,0,13.0,6.3,210.1,1021.0,3.1,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-29 01:00:00,52.6,52.6,37.5,56.3,0.0,32.3,,0,0,13.2,6.0,217.0,1021.0,1.5,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-29 02:00:00,51.9,51.9,36.2,55.01,0.0,32.3,,0,0,13.4,5.8,223.8,1021.0,0.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-29 03:00:00,51.3,51.3,37.3,58.56,0.0,41.9,,0,0,13.0,5.6,227.2,1021.0,1.7,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-29 04:00:00,50.8,50.8,38.4,62.32,0.0,41.9,,0,0,12.3,5.6,230.6,1021.0,3.3,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-29 05:00:00,50.3,50.3,39.5,66.32,0.0,41.9,,0,0,11.9,5.4,234.0,1021.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-29 06:00:00,51.2,51.2,39.8,65.05,0.0,41.9,,0,0,10.7,5.6,237.6,1021.0,26.5,15.0,32,0.1,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-29 07:00:00,52.2,52.2,40.4,63.84,0.0,41.9,,0,0,9.8,5.6,241.1,1022.0,48.0,15.0,65,0.2,1,10,Partially cloudy,partly-cloudy-day,
